id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
497,72064,42496,TRUE,TRUE,camelyon16_test_079
498,135488,53632,FALSE,FALSE,camelyon16_test_096
499,73216,85248,FALSE,FALSE,camelyon16_test_040
500,180544,25152,FALSE,FALSE,camelyon16_test_074
501,112192,74176,FALSE,FALSE,camelyon16_test_118
502,84096,77440,TRUE,TRUE,camelyon16_test_033
503,48000,24512,FALSE,FALSE,camelyon16_test_018
504,19776,55424,TRUE,TRUE,camelyon16_test_046
505,85824,15232,FALSE,FALSE,camelyon16_test_102
506,32448,26112,TRUE,TRUE,camelyon16_test_026
507,131648,18240,TRUE,TRUE,camelyon16_test_061
508,131072,65088,TRUE,TRUE,camelyon16_test_030
509,102016,53056,FALSE,FALSE,camelyon16_test_072
510,87296,30976,TRUE,TRUE,camelyon16_test_090
511,100672,16640,FALSE,FALSE,camelyon16_test_053
512,117056,75648,FALSE,FALSE,camelyon16_test_061
513,73920,35648,TRUE,TRUE,camelyon16_test_099
514,138624,57088,TRUE,TRUE,camelyon16_test_061
515,65408,20224,FALSE,FALSE,camelyon16_test_034
516,73088,40064,TRUE,TRUE,camelyon16_test_084
517,67008,59136,TRUE,TRUE,camelyon16_test_073
518,117696,29696,FALSE,FALSE,camelyon16_test_119
519,104384,93504,FALSE,FALSE,camelyon16_test_119
520,35328,23744,FALSE,FALSE,camelyon16_test_071
521,94528,60032,FALSE,FALSE,camelyon16_test_097
522,47040,26688,FALSE,FALSE,camelyon16_test_014
523,108352,62016,FALSE,FALSE,camelyon16_test_124
524,62016,35200,TRUE,TRUE,camelyon16_test_113
525,171968,47104,FALSE,FALSE,camelyon16_test_121
526,32832,47552,TRUE,TRUE,camelyon16_test_105
527,60736,40128,FALSE,FALSE,camelyon16_test_069
528,184448,41920,TRUE,TRUE,camelyon16_test_002
529,148928,40000,FALSE,FALSE,camelyon16_test_011
530,28160,110400,FALSE,FALSE,camelyon16_test_092
531,140096,67520,FALSE,FALSE,camelyon16_test_106
532,114368,36160,FALSE,FALSE,camelyon16_test_051
533,136832,69952,TRUE,TRUE,camelyon16_test_075
534,42880,24960,FALSE,FALSE,camelyon16_test_127
535,38976,10944,FALSE,FALSE,camelyon16_test_105
536,25216,49088,FALSE,FALSE,camelyon16_test_109
537,95040,16384,TRUE,TRUE,camelyon16_test_010
538,69696,48576,TRUE,TRUE,camelyon16_test_079
539,75264,57216,FALSE,FALSE,camelyon16_test_126
540,41152,35008,TRUE,TRUE,camelyon16_test_105
541,19456,17984,TRUE,TRUE,camelyon16_test_071
542,108544,56832,FALSE,FALSE,camelyon16_test_083
543,73536,35264,TRUE,TRUE,camelyon16_test_099
544,35072,142720,TRUE,TRUE,camelyon16_test_066
545,35776,141056,TRUE,TRUE,camelyon16_test_066
546,47616,34752,TRUE,TRUE,camelyon16_test_094
547,30016,19072,FALSE,FALSE,camelyon16_test_042
548,147968,81472,TRUE,TRUE,camelyon16_test_010
549,141824,27008,FALSE,FALSE,camelyon16_test_087
550,6272,40000,TRUE,TRUE,camelyon16_test_122
551,101888,86912,FALSE,FALSE,camelyon16_test_081
552,80768,51392,TRUE,TRUE,camelyon16_test_079
553,92800,24576,TRUE,TRUE,camelyon16_test_029
554,131200,62208,TRUE,TRUE,camelyon16_test_030
555,35584,141312,TRUE,TRUE,camelyon16_test_066
556,21376,69888,FALSE,FALSE,camelyon16_test_031
557,86400,75584,TRUE,TRUE,camelyon16_test_092
558,50432,36416,TRUE,TRUE,camelyon16_test_094
559,73728,16704,TRUE,TRUE,camelyon16_test_073
560,135040,64832,FALSE,FALSE,camelyon16_test_051
561,133120,16896,TRUE,TRUE,camelyon16_test_061
562,172224,60608,FALSE,FALSE,camelyon16_test_023
563,141952,54848,FALSE,FALSE,camelyon16_test_091
564,127168,46272,FALSE,FALSE,camelyon16_test_118
565,128960,42432,TRUE,TRUE,camelyon16_test_121
566,96000,65024,FALSE,FALSE,camelyon16_test_029
567,69504,88704,TRUE,TRUE,camelyon16_test_102
568,56768,77696,FALSE,FALSE,camelyon16_test_001
569,12544,52800,TRUE,TRUE,camelyon16_test_122
570,116032,19328,FALSE,FALSE,camelyon16_test_038
571,50368,33344,TRUE,TRUE,camelyon16_test_094
572,25536,43456,TRUE,TRUE,camelyon16_test_065
573,99776,30720,FALSE,FALSE,camelyon16_test_052
574,640,61696,FALSE,FALSE,camelyon16_test_116
575,72960,94528,TRUE,TRUE,camelyon16_test_102
576,91520,24832,TRUE,TRUE,camelyon16_test_029
577,36736,26944,TRUE,TRUE,camelyon16_test_026
578,17856,47616,FALSE,FALSE,camelyon16_test_101
579,22464,52288,FALSE,FALSE,camelyon16_test_065
580,40704,35968,TRUE,TRUE,camelyon16_test_094
581,77184,136896,FALSE,FALSE,camelyon16_test_073
582,122112,72960,FALSE,FALSE,camelyon16_test_061
583,38336,53184,FALSE,FALSE,camelyon16_test_079
584,108096,74880,TRUE,TRUE,camelyon16_test_051
585,157888,20672,FALSE,FALSE,camelyon16_test_036
586,105792,54784,FALSE,FALSE,camelyon16_test_005
587,154880,49024,TRUE,TRUE,camelyon16_test_013
588,80576,31424,FALSE,FALSE,camelyon16_test_123
589,13760,127360,FALSE,FALSE,camelyon16_test_073
590,130496,85440,FALSE,FALSE,camelyon16_test_021
591,44544,119616,FALSE,FALSE,camelyon16_test_105
592,181440,41280,TRUE,TRUE,camelyon16_test_002
593,144640,75008,TRUE,TRUE,camelyon16_test_074
594,103360,80640,TRUE,TRUE,camelyon16_test_049
595,168640,50240,TRUE,TRUE,camelyon16_test_082
596,82752,73024,TRUE,TRUE,camelyon16_test_049
597,26368,105088,FALSE,FALSE,camelyon16_test_084
598,133504,18752,FALSE,FALSE,camelyon16_test_097
599,44032,28608,TRUE,TRUE,camelyon16_test_008
600,164480,54528,FALSE,FALSE,camelyon16_test_121
601,132416,66112,FALSE,FALSE,camelyon16_test_107
602,42432,29184,TRUE,TRUE,camelyon16_test_008
603,18624,54464,TRUE,TRUE,camelyon16_test_046
604,124672,45376,TRUE,TRUE,camelyon16_test_038
605,150784,5248,FALSE,FALSE,camelyon16_test_097
606,160576,44864,FALSE,FALSE,camelyon16_test_025
607,135296,63680,FALSE,FALSE,camelyon16_test_015
608,74240,70464,TRUE,TRUE,camelyon16_test_105
609,99328,44288,FALSE,FALSE,camelyon16_test_037
610,95040,78848,TRUE,TRUE,camelyon16_test_104
611,43968,28480,TRUE,TRUE,camelyon16_test_008
612,102784,37440,FALSE,FALSE,camelyon16_test_007
613,74240,42176,TRUE,TRUE,camelyon16_test_084
614,28736,10112,FALSE,FALSE,camelyon16_test_046
615,73024,34816,TRUE,TRUE,camelyon16_test_099
616,132480,52480,FALSE,FALSE,camelyon16_test_107
617,35200,57664,TRUE,TRUE,camelyon16_test_116
618,23296,102656,TRUE,TRUE,camelyon16_test_071
619,155904,49216,TRUE,TRUE,camelyon16_test_013
620,52032,48832,FALSE,FALSE,camelyon16_test_014
621,112128,64832,FALSE,FALSE,camelyon16_test_039
622,69888,81024,FALSE,FALSE,camelyon16_test_110
623,132992,81280,FALSE,FALSE,camelyon16_test_130
624,38656,73024,FALSE,FALSE,camelyon16_test_004
625,92224,57728,FALSE,FALSE,camelyon16_test_020
626,155328,49216,TRUE,TRUE,camelyon16_test_013
627,15808,30080,FALSE,FALSE,camelyon16_test_095
628,99904,42112,TRUE,TRUE,camelyon16_test_082
629,39744,16896,TRUE,TRUE,camelyon16_test_069
630,34048,58496,TRUE,TRUE,camelyon16_test_066
631,102656,54400,FALSE,FALSE,camelyon16_test_027
632,110720,68992,FALSE,FALSE,camelyon16_test_081
633,106688,44800,FALSE,FALSE,camelyon16_test_111
634,27776,111104,TRUE,TRUE,camelyon16_test_071
635,127552,53824,TRUE,TRUE,camelyon16_test_117
636,190272,72128,FALSE,FALSE,camelyon16_test_076
637,95168,39552,FALSE,FALSE,camelyon16_test_029
638,17472,15808,FALSE,FALSE,camelyon16_test_120
639,132928,70272,FALSE,FALSE,camelyon16_test_090
640,175424,36864,TRUE,TRUE,camelyon16_test_021
641,117824,75072,FALSE,FALSE,camelyon16_test_036
642,54400,77440,FALSE,FALSE,camelyon16_test_034
643,25024,43072,TRUE,TRUE,camelyon16_test_065
644,127936,11264,FALSE,FALSE,camelyon16_test_082
645,83904,27456,FALSE,FALSE,camelyon16_test_004
646,81152,61504,FALSE,FALSE,camelyon16_test_010
647,130368,62848,TRUE,TRUE,camelyon16_test_030
648,50048,17088,FALSE,FALSE,camelyon16_test_089
649,36160,24960,TRUE,TRUE,camelyon16_test_026
650,163648,81088,TRUE,TRUE,camelyon16_test_074
651,157440,26816,FALSE,FALSE,camelyon16_test_006
652,88832,55168,FALSE,FALSE,camelyon16_test_129
653,90112,34432,FALSE,FALSE,camelyon16_test_123
654,34816,48512,FALSE,FALSE,camelyon16_test_086
655,126400,57728,TRUE,TRUE,camelyon16_test_121
656,108224,54784,FALSE,FALSE,camelyon16_test_108
657,73088,67648,TRUE,TRUE,camelyon16_test_113
658,22656,65600,FALSE,FALSE,camelyon16_test_001
659,84224,28928,TRUE,TRUE,camelyon16_test_102
660,75328,96256,FALSE,FALSE,camelyon16_test_105
661,43840,28224,TRUE,TRUE,camelyon16_test_008
662,179072,66048,TRUE,TRUE,camelyon16_test_011
663,74048,58304,TRUE,TRUE,camelyon16_test_099
664,71488,146304,TRUE,TRUE,camelyon16_test_073
665,12160,52864,TRUE,TRUE,camelyon16_test_122
666,160128,39744,FALSE,FALSE,camelyon16_test_030
667,114752,58816,FALSE,FALSE,camelyon16_test_015
668,73792,40064,TRUE,TRUE,camelyon16_test_084
669,158528,16832,TRUE,TRUE,camelyon16_test_097
670,61184,94272,TRUE,TRUE,camelyon16_test_110
671,118720,56448,TRUE,TRUE,camelyon16_test_011
672,97792,81472,TRUE,TRUE,camelyon16_test_104
673,96832,53184,FALSE,FALSE,camelyon16_test_129
674,75264,20032,FALSE,FALSE,camelyon16_test_046
675,133440,63296,FALSE,FALSE,camelyon16_test_082
676,96256,83520,TRUE,TRUE,camelyon16_test_104
677,45248,40384,TRUE,TRUE,camelyon16_test_094
678,82368,31872,FALSE,FALSE,camelyon16_test_038
679,164608,44416,TRUE,TRUE,camelyon16_test_068
680,26880,25088,TRUE,TRUE,camelyon16_test_026
681,74560,60416,TRUE,TRUE,camelyon16_test_040
682,24448,42880,TRUE,TRUE,camelyon16_test_065
683,154944,49088,TRUE,TRUE,camelyon16_test_013
684,65024,37056,FALSE,FALSE,camelyon16_test_094
685,6592,40896,TRUE,TRUE,camelyon16_test_122
686,153088,39232,TRUE,TRUE,camelyon16_test_108
687,148928,38912,TRUE,TRUE,camelyon16_test_108
688,128640,69376,FALSE,FALSE,camelyon16_test_107
689,25664,19200,TRUE,TRUE,camelyon16_test_026
690,165248,51200,FALSE,FALSE,camelyon16_test_081
691,74624,36544,TRUE,TRUE,camelyon16_test_113
692,81152,52352,TRUE,TRUE,camelyon16_test_079
693,110912,29376,FALSE,FALSE,camelyon16_test_015
694,42176,17536,TRUE,TRUE,camelyon16_test_016
695,132928,64640,TRUE,TRUE,camelyon16_test_030
696,178944,66112,TRUE,TRUE,camelyon16_test_011
697,88960,22080,FALSE,FALSE,camelyon16_test_100
698,53760,38336,FALSE,FALSE,camelyon16_test_080
699,74752,140736,FALSE,FALSE,camelyon16_test_019
700,25600,18432,TRUE,TRUE,camelyon16_test_071
701,139776,48384,FALSE,FALSE,camelyon16_test_011
702,73600,35904,TRUE,TRUE,camelyon16_test_099
703,25024,42752,TRUE,TRUE,camelyon16_test_065
704,73088,35200,TRUE,TRUE,camelyon16_test_099
705,14720,6592,FALSE,FALSE,camelyon16_test_116
706,95872,70400,FALSE,FALSE,camelyon16_test_017
707,46656,39488,TRUE,TRUE,camelyon16_test_048
708,186752,41088,TRUE,TRUE,camelyon16_test_002
709,25088,18560,TRUE,TRUE,camelyon16_test_071
710,70784,33088,FALSE,FALSE,camelyon16_test_047
711,59136,67840,TRUE,TRUE,camelyon16_test_113
712,9920,38208,TRUE,TRUE,camelyon16_test_122
713,69888,66624,TRUE,TRUE,camelyon16_test_004
714,91328,62720,FALSE,FALSE,camelyon16_test_108
715,157248,48704,TRUE,TRUE,camelyon16_test_013
716,31616,51200,FALSE,FALSE,camelyon16_test_122
717,113024,70720,TRUE,TRUE,camelyon16_test_051
718,135936,43008,FALSE,FALSE,camelyon16_test_024
719,144640,59520,FALSE,FALSE,camelyon16_test_007
720,43456,35776,TRUE,TRUE,camelyon16_test_094
721,58432,169088,TRUE,TRUE,camelyon16_test_069
722,125120,62464,FALSE,FALSE,camelyon16_test_107
723,89664,55296,FALSE,FALSE,camelyon16_test_067
724,34368,112192,FALSE,FALSE,camelyon16_test_028
725,24640,43456,TRUE,TRUE,camelyon16_test_065
726,160960,90752,FALSE,FALSE,camelyon16_test_082
727,81088,53312,TRUE,TRUE,camelyon16_test_079
728,109760,73152,FALSE,FALSE,camelyon16_test_039
729,59968,48256,FALSE,FALSE,camelyon16_test_098
730,62592,28864,TRUE,TRUE,camelyon16_test_105
731,149632,37952,TRUE,TRUE,camelyon16_test_108
732,34944,57600,TRUE,TRUE,camelyon16_test_116
733,28928,21056,FALSE,FALSE,camelyon16_test_128
734,162560,43264,TRUE,TRUE,camelyon16_test_068
735,55296,57792,TRUE,TRUE,camelyon16_test_105
736,18944,54912,TRUE,TRUE,camelyon16_test_046
737,71168,43904,TRUE,TRUE,camelyon16_test_016
738,112704,57216,FALSE,FALSE,camelyon16_test_103
739,129856,69824,TRUE,TRUE,camelyon16_test_038
740,98688,50112,FALSE,FALSE,camelyon16_test_005
741,73408,40576,TRUE,TRUE,camelyon16_test_084
742,128320,14720,FALSE,FALSE,camelyon16_test_060
743,133952,60928,FALSE,FALSE,camelyon16_test_107
744,58432,64832,FALSE,FALSE,camelyon16_test_044
745,128128,53760,TRUE,TRUE,camelyon16_test_117
746,25408,43648,TRUE,TRUE,camelyon16_test_065
747,8448,38912,TRUE,TRUE,camelyon16_test_122
748,104896,49792,FALSE,FALSE,camelyon16_test_040
749,24192,47424,FALSE,FALSE,camelyon16_test_069
750,155968,49152,TRUE,TRUE,camelyon16_test_013
751,72832,72192,TRUE,TRUE,camelyon16_test_004
752,69696,28672,TRUE,TRUE,camelyon16_test_016
753,153600,53632,FALSE,FALSE,camelyon16_test_013
754,142016,54272,TRUE,TRUE,camelyon16_test_030
755,118720,33024,FALSE,FALSE,camelyon16_test_111
756,83840,76096,TRUE,TRUE,camelyon16_test_092
757,118784,56064,TRUE,TRUE,camelyon16_test_021
758,146048,68288,FALSE,FALSE,camelyon16_test_064
759,104960,85952,FALSE,FALSE,camelyon16_test_049
760,8896,61952,FALSE,FALSE,camelyon16_test_018
761,171840,61056,FALSE,FALSE,camelyon16_test_057
762,150656,78592,FALSE,FALSE,camelyon16_test_068
763,76352,39872,FALSE,FALSE,camelyon16_test_049
764,155392,34368,FALSE,FALSE,camelyon16_test_035
765,156032,23360,TRUE,TRUE,camelyon16_test_090
766,74944,50944,TRUE,TRUE,camelyon16_test_113
767,25152,43840,TRUE,TRUE,camelyon16_test_065
768,148864,37952,TRUE,TRUE,camelyon16_test_108
769,143616,48064,FALSE,FALSE,camelyon16_test_108
770,135424,32832,TRUE,TRUE,camelyon16_test_090
771,28416,63808,FALSE,FALSE,camelyon16_test_092
772,152384,25920,FALSE,FALSE,camelyon16_test_011
773,18880,55040,TRUE,TRUE,camelyon16_test_046
774,35776,141440,TRUE,TRUE,camelyon16_test_066
775,27072,20608,TRUE,TRUE,camelyon16_test_026
776,131520,59456,FALSE,FALSE,camelyon16_test_035
777,18048,23936,TRUE,TRUE,camelyon16_test_001
778,71232,47488,TRUE,TRUE,camelyon16_test_113
779,74304,51520,TRUE,TRUE,camelyon16_test_113
780,90432,50240,FALSE,FALSE,camelyon16_test_010
781,132160,63744,TRUE,TRUE,camelyon16_test_030
782,115520,64960,FALSE,FALSE,camelyon16_test_103
783,164608,42944,TRUE,TRUE,camelyon16_test_049
784,28224,51072,TRUE,TRUE,camelyon16_test_079
785,154560,61952,FALSE,FALSE,camelyon16_test_030
786,137984,55680,FALSE,FALSE,camelyon16_test_091
787,186560,24000,FALSE,FALSE,camelyon16_test_021
788,55232,142528,FALSE,FALSE,camelyon16_test_109
789,78528,66560,FALSE,FALSE,camelyon16_test_093
790,134336,27456,FALSE,FALSE,camelyon16_test_007
791,112704,75392,FALSE,FALSE,camelyon16_test_070
792,38592,74176,FALSE,FALSE,camelyon16_test_034
793,154048,39552,FALSE,FALSE,camelyon16_test_112
794,178048,82944,FALSE,FALSE,camelyon16_test_054
795,180480,75072,FALSE,FALSE,camelyon16_test_054
796,141248,43392,FALSE,FALSE,camelyon16_test_045
797,49664,70464,FALSE,FALSE,camelyon16_test_125
798,48960,102912,FALSE,FALSE,camelyon16_test_077
799,95680,75008,FALSE,FALSE,camelyon16_test_074
800,39296,15424,TRUE,TRUE,camelyon16_test_069
801,78592,84032,FALSE,FALSE,camelyon16_test_026
802,35392,114752,TRUE,TRUE,camelyon16_test_069
803,110336,37056,FALSE,FALSE,camelyon16_test_067
804,104960,87552,FALSE,FALSE,camelyon16_test_049
805,125504,68160,TRUE,TRUE,camelyon16_test_038
806,73856,35776,TRUE,TRUE,camelyon16_test_099
807,144576,33920,FALSE,FALSE,camelyon16_test_045
808,129856,42880,TRUE,TRUE,camelyon16_test_121
809,153536,52480,TRUE,TRUE,camelyon16_test_064
810,160832,43520,TRUE,TRUE,camelyon16_test_021
811,122624,74944,FALSE,FALSE,camelyon16_test_075
812,113088,71168,TRUE,TRUE,camelyon16_test_051
813,139520,32128,FALSE,FALSE,camelyon16_test_130
814,123968,64576,FALSE,FALSE,camelyon16_test_090
815,58176,51904,FALSE,FALSE,camelyon16_test_080
816,37568,85248,TRUE,TRUE,camelyon16_test_113
817,9280,42944,FALSE,FALSE,camelyon16_test_065
818,125248,68864,TRUE,TRUE,camelyon16_test_038
819,94080,82048,TRUE,TRUE,camelyon16_test_104
820,110336,50944,FALSE,FALSE,camelyon16_test_027
821,74048,35712,TRUE,TRUE,camelyon16_test_099
822,15936,88128,FALSE,FALSE,camelyon16_test_095
823,67904,47808,TRUE,TRUE,camelyon16_test_079
824,66304,75776,FALSE,FALSE,camelyon16_test_040
825,70208,28288,FALSE,FALSE,camelyon16_test_008
826,156096,71168,FALSE,FALSE,camelyon16_test_050
827,148736,67648,FALSE,FALSE,camelyon16_test_068
828,108416,55680,FALSE,FALSE,camelyon16_test_107
829,84160,64960,FALSE,FALSE,camelyon16_test_040
830,79872,22528,FALSE,FALSE,camelyon16_test_046
831,129728,69120,TRUE,TRUE,camelyon16_test_038
832,52096,72064,TRUE,TRUE,camelyon16_test_048
833,99136,14016,FALSE,FALSE,camelyon16_test_100
834,19840,18432,FALSE,FALSE,camelyon16_test_047
835,125376,68864,FALSE,FALSE,camelyon16_test_072
836,142144,23872,FALSE,FALSE,camelyon16_test_104
837,83776,78080,TRUE,TRUE,camelyon16_test_033
838,68160,28864,TRUE,TRUE,camelyon16_test_016
839,178752,66176,TRUE,TRUE,camelyon16_test_011
840,131136,74112,FALSE,FALSE,camelyon16_test_088
841,155392,49024,TRUE,TRUE,camelyon16_test_013
842,133568,17024,TRUE,TRUE,camelyon16_test_061
843,128000,54208,TRUE,TRUE,camelyon16_test_117
844,108288,73408,TRUE,TRUE,camelyon16_test_051
845,150464,48640,FALSE,FALSE,camelyon16_test_050
846,80960,48320,TRUE,TRUE,camelyon16_test_090
847,85824,65664,FALSE,FALSE,camelyon16_test_061
848,32256,48704,FALSE,FALSE,camelyon16_test_046
849,34880,17408,TRUE,TRUE,camelyon16_test_071
850,58816,171840,TRUE,TRUE,camelyon16_test_069
851,127552,54016,TRUE,TRUE,camelyon16_test_117
852,54336,164224,FALSE,FALSE,camelyon16_test_069
853,69696,66560,TRUE,TRUE,camelyon16_test_004
854,14848,43136,FALSE,FALSE,camelyon16_test_120
855,3840,66752,TRUE,TRUE,camelyon16_test_116
856,9152,38336,TRUE,TRUE,camelyon16_test_122
857,156608,43776,FALSE,FALSE,camelyon16_test_064
858,55296,46208,TRUE,TRUE,camelyon16_test_113
859,146624,72960,FALSE,FALSE,camelyon16_test_112
860,92160,45312,TRUE,TRUE,camelyon16_test_082
861,20032,55296,TRUE,TRUE,camelyon16_test_046
862,10688,72448,FALSE,FALSE,camelyon16_test_101
863,141248,60352,FALSE,FALSE,camelyon16_test_024
864,24768,34368,TRUE,TRUE,camelyon16_test_026
865,170176,23552,FALSE,FALSE,camelyon16_test_067
866,19200,72832,FALSE,FALSE,camelyon16_test_018
867,138752,52032,FALSE,FALSE,camelyon16_test_096
868,136512,59328,FALSE,FALSE,camelyon16_test_024
869,68352,45888,FALSE,FALSE,camelyon16_test_085
870,45248,37056,TRUE,TRUE,camelyon16_test_048
871,84032,74176,FALSE,FALSE,camelyon16_test_099
872,79360,57472,TRUE,TRUE,camelyon16_test_040
873,89472,27264,FALSE,FALSE,camelyon16_test_029
874,124608,46272,TRUE,TRUE,camelyon16_test_038
875,29568,17728,FALSE,FALSE,camelyon16_test_069
876,39168,52992,FALSE,FALSE,camelyon16_test_034
877,33344,57728,TRUE,TRUE,camelyon16_test_066
878,54208,73920,TRUE,TRUE,camelyon16_test_105
879,128576,66368,FALSE,FALSE,camelyon16_test_108
880,150720,62784,FALSE,FALSE,camelyon16_test_103
881,72256,41344,TRUE,TRUE,camelyon16_test_084
882,105728,68864,FALSE,FALSE,camelyon16_test_088
883,185408,61568,FALSE,FALSE,camelyon16_test_005
884,8832,21376,FALSE,FALSE,camelyon16_test_012
885,114432,23296,FALSE,FALSE,camelyon16_test_002
886,150016,40000,FALSE,FALSE,camelyon16_test_045
887,35200,57856,TRUE,TRUE,camelyon16_test_116
888,72384,72512,TRUE,TRUE,camelyon16_test_004
889,112256,69888,TRUE,TRUE,camelyon16_test_051
890,125824,42048,FALSE,FALSE,camelyon16_test_015
891,143104,58880,FALSE,FALSE,camelyon16_test_005
892,96256,27712,FALSE,FALSE,camelyon16_test_119
893,152832,52096,TRUE,TRUE,camelyon16_test_064
894,39424,30080,FALSE,FALSE,camelyon16_test_031
895,88384,51712,FALSE,FALSE,camelyon16_test_003
896,21632,47168,FALSE,FALSE,camelyon16_test_055
897,25024,61824,TRUE,TRUE,camelyon16_test_105
898,162752,65664,FALSE,FALSE,camelyon16_test_006
899,36096,113216,TRUE,TRUE,camelyon16_test_069
900,32704,58304,TRUE,TRUE,camelyon16_test_066
901,138304,58432,FALSE,FALSE,camelyon16_test_096
902,157568,88576,FALSE,FALSE,camelyon16_test_053
903,41024,25536,FALSE,FALSE,camelyon16_test_105
904,115328,41472,FALSE,FALSE,camelyon16_test_121
905,43712,6336,TRUE,TRUE,camelyon16_test_016
906,79168,58496,FALSE,FALSE,camelyon16_test_009
907,94720,23488,FALSE,FALSE,camelyon16_test_029
908,73472,35776,TRUE,TRUE,camelyon16_test_099
909,152320,85248,FALSE,FALSE,camelyon16_test_053
910,37760,54336,TRUE,TRUE,camelyon16_test_008
911,72832,72192,TRUE,TRUE,camelyon16_test_004
912,100608,39104,TRUE,TRUE,camelyon16_test_082
913,122048,67392,FALSE,FALSE,camelyon16_test_002
914,144192,73280,TRUE,TRUE,camelyon16_test_074
915,91008,81856,FALSE,FALSE,camelyon16_test_088
916,77120,44864,FALSE,FALSE,camelyon16_test_072
917,87488,62336,TRUE,TRUE,camelyon16_test_049
918,60736,42752,TRUE,TRUE,camelyon16_test_113
919,64768,72960,TRUE,TRUE,camelyon16_test_090
920,138304,17856,TRUE,TRUE,camelyon16_test_061
921,150592,37888,FALSE,FALSE,camelyon16_test_025
922,90880,51264,TRUE,TRUE,camelyon16_test_090
923,73600,35264,TRUE,TRUE,camelyon16_test_099
924,157440,48256,TRUE,TRUE,camelyon16_test_013
925,132992,64192,FALSE,FALSE,camelyon16_test_035
926,123584,44544,TRUE,TRUE,camelyon16_test_038
927,84480,30272,FALSE,FALSE,camelyon16_test_123
928,33344,58304,TRUE,TRUE,camelyon16_test_066
929,124032,55424,TRUE,TRUE,camelyon16_test_121
930,149184,38016,TRUE,TRUE,camelyon16_test_108
931,109952,29184,FALSE,FALSE,camelyon16_test_029
932,178944,65984,TRUE,TRUE,camelyon16_test_011
933,157312,48704,TRUE,TRUE,camelyon16_test_013
934,71232,92608,TRUE,TRUE,camelyon16_test_102
935,82752,76864,TRUE,TRUE,camelyon16_test_092
936,54848,136064,FALSE,FALSE,camelyon16_test_102
937,93056,49088,FALSE,FALSE,camelyon16_test_040
938,81088,52864,TRUE,TRUE,camelyon16_test_079
939,109184,65344,FALSE,FALSE,camelyon16_test_052
940,61696,70912,TRUE,TRUE,camelyon16_test_069
941,117632,73024,FALSE,FALSE,camelyon16_test_111
942,19072,55360,TRUE,TRUE,camelyon16_test_046
943,90752,67712,FALSE,FALSE,camelyon16_test_050
944,128896,51456,FALSE,FALSE,camelyon16_test_030
945,184768,40000,TRUE,TRUE,camelyon16_test_002
946,24832,35456,TRUE,TRUE,camelyon16_test_026
947,91968,48768,TRUE,TRUE,camelyon16_test_082
948,170624,25088,FALSE,FALSE,camelyon16_test_021
949,34816,142592,TRUE,TRUE,camelyon16_test_066
950,96960,29312,FALSE,FALSE,camelyon16_test_085
