id,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi
542,71296,46400,0,0,camelyon16_train_tumor_012
543,41728,41664,1,1,camelyon16_train_tumor_081
544,87680,95040,1,1,camelyon16_train_tumor_079
545,127168,70848,1,1,camelyon16_train_tumor_001
546,143360,14848,1,1,camelyon16_train_tumor_057
547,100480,67200,1,1,camelyon16_train_tumor_037
548,100736,67520,1,1,camelyon16_train_tumor_037
549,96256,67776,1,1,camelyon16_train_tumor_069
550,38912,27968,1,1,camelyon16_train_tumor_085
551,123648,72448,1,1,camelyon16_train_tumor_001
552,148672,14144,1,1,camelyon16_train_tumor_057
553,110464,41792,0,0,camelyon16_train_tumor_057
554,67136,137920,0,0,camelyon16_train_tumor_071
555,38848,103040,0,0,camelyon16_train_normal_109
556,18496,47488,1,1,camelyon16_train_tumor_097
557,168704,83072,0,0,camelyon16_train_normal_099
558,138688,59200,1,1,camelyon16_train_tumor_005
559,39424,170880,1,1,camelyon16_train_tumor_082
560,141184,34176,0,0,camelyon16_train_tumor_057
561,163328,64960,0,0,camelyon16_train_tumor_057
562,149632,74368,0,0,camelyon16_train_tumor_011
563,161024,65280,0,0,camelyon16_train_tumor_031
564,20416,46528,1,1,camelyon16_train_tumor_097
565,96704,68288,1,1,camelyon16_train_tumor_069
566,112320,54336,1,1,camelyon16_train_tumor_037
567,76800,48512,1,1,camelyon16_train_tumor_012
568,113600,54144,1,1,camelyon16_train_tumor_011
569,167680,57984,1,1,camelyon16_train_tumor_031
570,76736,48384,1,1,camelyon16_train_tumor_012
571,116992,29760,1,1,camelyon16_train_tumor_013
572,136384,78592,0,0,camelyon16_train_tumor_057
573,76800,48384,1,1,camelyon16_train_tumor_012
574,174528,41024,0,0,camelyon16_train_tumor_005
575,61376,46080,1,1,camelyon16_train_tumor_073
576,137152,58432,1,1,camelyon16_train_tumor_005
577,40832,169984,1,1,camelyon16_train_tumor_082
578,30400,32320,0,0,camelyon16_train_tumor_081
579,102592,44224,1,1,camelyon16_train_tumor_065
580,44032,31616,0,0,camelyon16_train_tumor_081
581,131648,32896,0,0,camelyon16_train_normal_016
582,68608,81984,1,1,camelyon16_train_tumor_080
583,23488,47040,1,1,camelyon16_train_tumor_097
584,157632,43968,1,1,camelyon16_train_tumor_031
585,66048,33280,1,1,camelyon16_train_tumor_046
586,44544,96192,1,1,camelyon16_train_tumor_109
587,88832,41408,0,0,camelyon16_train_normal_020
588,122496,72320,1,1,camelyon16_train_tumor_001
589,198272,34944,0,0,camelyon16_train_normal_095
590,43584,178048,1,1,camelyon16_train_tumor_082
591,38336,26624,0,0,camelyon16_train_normal_152
592,78016,24192,1,1,camelyon16_train_tumor_046
593,67008,81152,1,1,camelyon16_train_tumor_080
594,41664,33472,1,1,camelyon16_train_tumor_085
595,158656,49536,1,0,camelyon16_train_tumor_031
596,8064,164160,0,0,camelyon16_train_normal_129
597,117120,31168,1,1,camelyon16_train_tumor_013
598,38272,63488,1,1,camelyon16_train_tumor_082
599,161344,73536,0,0,camelyon16_train_normal_010
600,156480,46144,1,0,camelyon16_train_tumor_031
601,46912,34560,1,1,camelyon16_train_tumor_080
602,138240,57984,1,1,camelyon16_train_tumor_005
603,24896,39744,1,1,camelyon16_train_tumor_085
604,72256,82560,1,1,camelyon16_train_tumor_080
605,40448,9216,0,0,camelyon16_train_tumor_109
606,139520,58432,1,1,camelyon16_train_tumor_005
607,24832,148608,0,0,camelyon16_train_tumor_082
608,94720,47296,0,0,camelyon16_train_normal_142
609,183616,61888,0,0,camelyon16_train_normal_076
610,95552,66048,1,1,camelyon16_train_tumor_069
611,96768,46592,0,0,camelyon16_train_tumor_043
612,41536,56192,1,1,camelyon16_train_tumor_082
613,65472,154176,1,1,camelyon16_train_tumor_071
614,36736,61696,1,1,camelyon16_train_tumor_082
615,137472,32896,0,0,camelyon16_train_normal_025
616,115264,60352,1,1,camelyon16_train_tumor_043
617,95104,59840,1,1,camelyon16_train_tumor_046
618,119808,55616,1,1,camelyon16_train_tumor_037
619,89792,60992,1,1,camelyon16_train_tumor_019
620,117248,29376,1,1,camelyon16_train_tumor_013
621,84736,43584,0,0,camelyon16_train_normal_106
622,25024,32320,1,1,camelyon16_train_tumor_085
623,37184,29504,1,1,camelyon16_train_tumor_071
624,86720,1088,0,0,camelyon16_train_tumor_019
625,171072,32768,0,0,camelyon16_train_normal_025
626,146432,51840,0,0,camelyon16_train_normal_025
627,146944,77440,0,0,camelyon16_train_tumor_037
628,85568,95424,1,1,camelyon16_train_tumor_079
629,36032,22080,1,1,camelyon16_train_tumor_071
630,42752,36992,1,1,camelyon16_train_tumor_085
631,96000,59328,1,1,camelyon16_train_tumor_069
632,76608,48960,1,1,camelyon16_train_tumor_012
633,26368,65024,0,0,camelyon16_train_normal_109
634,70016,88448,0,0,camelyon16_train_tumor_097
635,97088,57280,1,1,camelyon16_train_tumor_065
636,59904,65600,0,0,camelyon16_train_normal_129
637,129920,4480,0,0,camelyon16_train_tumor_001
638,134784,73792,0,0,camelyon16_train_normal_056
639,117056,29696,1,1,camelyon16_train_tumor_013
640,45504,76608,1,1,camelyon16_train_tumor_085
641,52224,27072,0,0,camelyon16_train_normal_132
642,40704,93696,1,1,camelyon16_train_tumor_109
643,120256,67904,0,0,camelyon16_train_normal_019
644,117056,31744,1,1,camelyon16_train_tumor_013
645,45376,35776,1,1,camelyon16_train_tumor_080
646,81920,59136,0,0,camelyon16_train_tumor_069
647,94720,52736,1,1,camelyon16_train_tumor_046
648,38528,169152,1,1,camelyon16_train_tumor_082
649,9344,63296,0,0,camelyon16_train_normal_106
650,61440,44224,1,1,camelyon16_train_tumor_073
651,54912,60096,1,1,camelyon16_train_tumor_085
652,149952,13760,1,1,camelyon16_train_tumor_057
653,36736,172224,1,1,camelyon16_train_tumor_082
654,161600,17920,0,0,camelyon16_train_tumor_057
655,138560,59136,1,1,camelyon16_train_tumor_005
656,44928,36224,1,1,camelyon16_train_tumor_080
657,136576,58240,1,1,camelyon16_train_tumor_005
658,53376,66688,1,1,camelyon16_train_tumor_085
659,118656,71616,0,0,camelyon16_train_normal_019
660,39168,185664,0,0,camelyon16_train_tumor_082
661,38080,36608,1,1,camelyon16_train_tumor_085
662,59712,92096,0,0,camelyon16_train_normal_132
663,156480,44800,1,1,camelyon16_train_tumor_031
664,126784,71296,1,1,camelyon16_train_tumor_001
665,68096,144256,1,1,camelyon16_train_tumor_071
666,28800,42560,1,1,camelyon16_train_tumor_085
667,39104,35200,1,1,camelyon16_train_tumor_071
668,62656,44608,0,0,camelyon16_train_normal_132
669,121152,71104,0,0,camelyon16_train_normal_032
670,115456,27840,1,1,camelyon16_train_tumor_013
671,137344,58624,1,1,camelyon16_train_tumor_005
672,143488,16384,1,1,camelyon16_train_tumor_057
673,46080,165248,1,1,camelyon16_train_tumor_082
674,47104,69888,1,1,camelyon16_train_tumor_085
675,57792,103296,0,0,camelyon16_train_tumor_097
676,137600,59200,1,1,camelyon16_train_tumor_005
677,77952,104192,0,0,camelyon16_train_normal_132
678,109440,72768,0,0,camelyon16_train_tumor_013
679,28288,136000,1,1,camelyon16_train_tumor_082
680,147200,57344,0,0,camelyon16_train_normal_030
681,41536,41600,1,1,camelyon16_train_tumor_081
682,11904,11968,0,0,camelyon16_train_normal_148
683,153664,31808,0,0,camelyon16_train_normal_098
684,86976,93440,1,1,camelyon16_train_tumor_079
685,77888,55552,1,1,camelyon16_train_tumor_046
686,85632,94528,1,1,camelyon16_train_tumor_079
687,164672,87872,0,0,camelyon16_train_normal_099
688,95936,59456,1,1,camelyon16_train_tumor_069
689,87040,90432,1,1,camelyon16_train_tumor_079
690,85760,50560,0,0,camelyon16_train_tumor_069
691,116352,58048,1,1,camelyon16_train_tumor_011
692,76608,49024,1,1,camelyon16_train_tumor_012
693,142592,24896,0,0,camelyon16_train_normal_025
694,51520,33536,0,0,camelyon16_train_normal_152
695,71168,81152,1,1,camelyon16_train_tumor_080
696,44672,38336,1,1,camelyon16_train_tumor_085
697,41536,41664,1,1,camelyon16_train_tumor_081
698,46784,72384,0,0,camelyon16_train_normal_102
699,63104,46528,1,1,camelyon16_train_tumor_073
700,91968,30912,0,0,camelyon16_train_normal_057
701,67200,163264,0,0,camelyon16_train_tumor_071
702,64128,151680,1,1,camelyon16_train_tumor_071
703,115392,60736,1,1,camelyon16_train_tumor_043
704,123328,68736,0,0,camelyon16_train_normal_079
705,124224,55872,0,0,camelyon16_train_normal_017
706,85120,94976,1,1,camelyon16_train_tumor_079
707,147008,74560,0,0,camelyon16_train_normal_010
708,131520,12608,0,0,camelyon16_train_tumor_037
709,127168,25664,0,0,camelyon16_train_tumor_037
710,97408,70208,1,1,camelyon16_train_tumor_037
711,36928,65280,1,1,camelyon16_train_tumor_082
712,97088,69376,1,1,camelyon16_train_tumor_069
713,89344,61632,1,1,camelyon16_train_tumor_019
714,66432,66752,0,0,camelyon16_train_normal_101
715,139648,58560,1,1,camelyon16_train_tumor_005
716,193280,46336,0,0,camelyon16_train_normal_030
717,74816,50048,1,1,camelyon16_train_tumor_046
718,76672,47168,1,1,camelyon16_train_tumor_012
719,148800,14144,1,1,camelyon16_train_tumor_057
720,76480,47488,1,1,camelyon16_train_tumor_012
721,39616,60672,1,1,camelyon16_train_tumor_082
722,137472,57664,1,1,camelyon16_train_tumor_005
723,23424,47040,1,1,camelyon16_train_tumor_097
724,98624,57856,1,1,camelyon16_train_tumor_046
725,45120,37056,1,1,camelyon16_train_tumor_080
726,112256,30656,0,0,camelyon16_train_tumor_037
727,124992,72448,1,1,camelyon16_train_tumor_001
728,131136,21376,0,0,camelyon16_train_normal_017
729,49344,98304,1,1,camelyon16_train_tumor_109
730,154112,62656,1,1,camelyon16_train_tumor_011
731,127680,70656,1,1,camelyon16_train_tumor_001
732,44352,26048,0,0,camelyon16_train_normal_109
733,32768,32704,1,1,camelyon16_train_tumor_085
734,31488,24448,0,0,camelyon16_train_normal_102
735,52800,114752,0,0,camelyon16_train_tumor_109
736,147392,64704,0,0,camelyon16_train_tumor_011
737,174848,54464,1,1,camelyon16_train_tumor_031
738,127936,24320,0,0,camelyon16_train_normal_017
739,115392,60672,1,1,camelyon16_train_tumor_043
740,125120,70720,1,1,camelyon16_train_tumor_001
741,20032,47488,1,1,camelyon16_train_tumor_097
742,97664,57984,1,1,camelyon16_train_tumor_069
743,19584,46528,1,1,camelyon16_train_tumor_097
744,49536,95168,1,1,camelyon16_train_tumor_109
745,150336,83840,0,0,camelyon16_train_normal_031
746,8384,79488,0,0,camelyon16_train_normal_152
747,20800,46720,1,1,camelyon16_train_tumor_097
748,35840,110208,1,1,camelyon16_train_tumor_071
749,83392,64128,0,0,camelyon16_train_normal_101
750,76480,48704,1,1,camelyon16_train_tumor_012
751,112832,26880,0,0,camelyon16_train_normal_016
752,117120,65152,0,0,camelyon16_train_normal_057
753,80704,34176,0,0,camelyon16_train_tumor_073
754,45888,34560,1,1,camelyon16_train_tumor_080
755,35712,113280,0,0,camelyon16_train_tumor_071
756,86976,91392,1,1,camelyon16_train_tumor_079
757,64768,76480,0,0,camelyon16_train_normal_106
758,119872,76864,1,1,camelyon16_train_tumor_011
759,54976,56832,1,1,camelyon16_train_tumor_085
760,100736,43008,1,1,camelyon16_train_tumor_065
761,122688,71616,1,1,camelyon16_train_tumor_001
762,138944,46272,0,0,camelyon16_train_normal_085
763,41792,41408,1,1,camelyon16_train_tumor_081
764,115328,60672,1,1,camelyon16_train_tumor_043
765,24000,47040,1,1,camelyon16_train_tumor_097
766,71040,77184,0,0,camelyon16_train_tumor_073
767,76416,48000,1,1,camelyon16_train_tumor_012
768,132352,29568,0,0,camelyon16_train_normal_067
769,50176,48192,0,0,camelyon16_train_tumor_081
770,42688,68608,1,1,camelyon16_train_tumor_085
771,104640,56704,0,0,camelyon16_train_tumor_012
772,62464,55488,0,0,camelyon16_train_normal_132
773,167552,11648,0,0,camelyon16_train_normal_099
774,90560,41280,0,0,camelyon16_train_tumor_065
775,57024,64064,0,0,camelyon16_train_normal_129
776,47808,75840,1,1,camelyon16_train_tumor_085
777,162752,31808,0,0,camelyon16_train_normal_025
778,113856,86528,0,0,camelyon16_train_normal_016
779,86144,92800,1,1,camelyon16_train_tumor_079
780,178432,42048,0,0,camelyon16_train_normal_010
781,113600,26688,0,0,camelyon16_train_normal_016
782,26048,52672,0,0,camelyon16_train_tumor_073
783,119168,45376,0,0,camelyon16_train_tumor_012
784,127744,34496,0,0,camelyon16_train_normal_017
785,52544,26304,0,0,camelyon16_train_tumor_071
786,23616,18496,0,0,camelyon16_train_normal_152
787,115776,38144,0,0,camelyon16_train_tumor_043
788,115712,37312,0,0,camelyon16_train_tumor_013
789,156800,14592,1,1,camelyon16_train_tumor_057
790,126144,70208,0,0,camelyon16_train_tumor_011
791,101184,76928,0,0,camelyon16_train_normal_098
792,146880,49728,1,1,camelyon16_train_tumor_031
793,36480,108160,1,1,camelyon16_train_tumor_071
794,54336,41472,0,0,camelyon16_train_normal_129
795,59648,115392,0,0,camelyon16_train_normal_132
796,129664,82368,0,0,camelyon16_train_normal_032
797,100608,71936,0,0,camelyon16_train_tumor_037
798,88896,60864,1,1,camelyon16_train_tumor_019
799,140416,48832,0,0,camelyon16_train_normal_052
800,131840,21056,0,0,camelyon16_train_normal_017
801,160448,74432,0,0,camelyon16_train_normal_076
802,124288,37312,0,0,camelyon16_train_tumor_043
803,115264,28480,0,0,camelyon16_train_normal_016
804,32064,70848,0,0,camelyon16_train_normal_132
805,81024,23552,0,0,camelyon16_train_tumor_001
806,45504,30528,0,0,camelyon16_train_normal_142
807,134272,69824,1,1,camelyon16_train_tumor_001
808,136000,23616,0,0,camelyon16_train_normal_025
809,65280,94784,0,0,camelyon16_train_tumor_097
810,23424,69760,0,0,camelyon16_train_tumor_071
811,166720,60544,0,0,camelyon16_train_tumor_057
812,184960,42368,0,0,camelyon16_train_normal_030
813,109120,74240,1,1,camelyon16_train_tumor_011
814,168256,21376,0,0,camelyon16_train_tumor_005
815,118400,36480,0,0,camelyon16_train_normal_025
816,46912,154944,0,0,camelyon16_train_normal_137
817,72256,23232,0,0,camelyon16_train_tumor_069
818,152384,67968,0,0,camelyon16_train_tumor_031
819,128576,77504,0,0,camelyon16_train_normal_085
820,47744,106368,0,0,camelyon16_train_tumor_109
821,166528,74880,0,0,camelyon16_train_normal_031
822,178432,45504,0,0,camelyon16_train_normal_079
823,24256,50496,0,0,camelyon16_train_normal_148
824,60800,45888,1,1,camelyon16_train_tumor_073
825,49088,40832,0,0,camelyon16_train_tumor_071
826,85184,95040,1,1,camelyon16_train_tumor_079
827,105664,35712,0,0,camelyon16_train_tumor_069
828,136064,43328,0,0,camelyon16_train_normal_010
829,43520,166208,1,1,camelyon16_train_tumor_082
830,157312,44544,1,1,camelyon16_train_tumor_031
831,75136,144640,0,0,camelyon16_train_normal_142
832,39168,63104,0,0,camelyon16_train_normal_105
833,26496,36672,0,0,camelyon16_train_tumor_082
834,19712,21376,0,0,camelyon16_train_tumor_081
835,127104,41472,0,0,camelyon16_train_normal_017
836,97728,57792,1,1,camelyon16_train_tumor_069
837,124096,36224,0,0,camelyon16_train_normal_017
838,166976,73600,0,0,camelyon16_train_tumor_013
839,54976,118016,0,0,camelyon16_train_normal_132
840,61760,26304,0,0,camelyon16_train_normal_102
841,95488,65152,0,0,camelyon16_train_tumor_031
842,78272,44096,0,0,camelyon16_train_tumor_069
843,127808,35200,0,0,camelyon16_train_tumor_057
844,138112,54848,0,0,camelyon16_train_normal_013
845,63872,92160,0,0,camelyon16_train_normal_106
846,145280,38400,0,0,camelyon16_train_tumor_005
847,124864,58688,0,0,camelyon16_train_normal_098
848,129536,30848,0,0,camelyon16_train_normal_057
849,147648,16320,0,0,camelyon16_train_normal_076
850,104192,72320,0,0,camelyon16_train_normal_085
851,63040,42944,0,0,camelyon16_train_tumor_073
852,114816,62336,0,0,camelyon16_train_normal_019
853,56512,85504,0,0,camelyon16_train_normal_129
854,149312,69760,0,0,camelyon16_train_tumor_019
855,19584,95808,0,0,camelyon16_train_normal_152
856,144768,18432,0,0,camelyon16_train_normal_032
857,114432,37248,0,0,camelyon16_train_tumor_043
858,89088,36096,0,0,camelyon16_train_normal_020
859,154240,11584,0,0,camelyon16_train_tumor_057
860,132416,26816,0,0,camelyon16_train_normal_076
861,153920,61568,0,0,camelyon16_train_normal_052
862,151808,61504,0,0,camelyon16_train_tumor_019
863,125696,40768,0,0,camelyon16_train_normal_032
864,130176,71936,0,0,camelyon16_train_tumor_001
865,26304,76544,0,0,camelyon16_train_normal_132
866,24320,132480,0,0,camelyon16_train_tumor_082
867,138560,44096,0,0,camelyon16_train_normal_085
868,107904,67264,0,0,camelyon16_train_normal_031
869,88064,73472,0,0,camelyon16_train_normal_098
870,36160,167232,0,0,camelyon16_train_tumor_082
871,130496,20992,0,0,camelyon16_train_normal_017
872,164736,82944,0,0,camelyon16_train_tumor_013
873,136128,46848,0,0,camelyon16_train_normal_085
874,56384,115840,0,0,camelyon16_train_normal_132
875,124544,35648,0,0,camelyon16_train_normal_017
876,32320,7104,0,0,camelyon16_train_normal_148
877,20096,20032,0,0,camelyon16_train_tumor_082
878,94208,63360,0,0,camelyon16_train_tumor_065
879,84416,39168,0,0,camelyon16_train_tumor_065
880,137600,29312,0,0,camelyon16_train_normal_052
881,47744,37632,0,0,camelyon16_train_normal_109
882,50816,115584,0,0,camelyon16_train_normal_137
883,98304,26880,0,0,camelyon16_train_normal_142
884,137792,25216,0,0,camelyon16_train_normal_079
885,33984,33088,0,0,camelyon16_train_normal_148
886,190720,70720,0,0,camelyon16_train_normal_076
887,33792,50368,0,0,camelyon16_train_normal_101
888,106816,43712,0,0,camelyon16_train_tumor_057
889,131520,23424,0,0,camelyon16_train_normal_017
890,141696,57664,0,0,camelyon16_train_normal_052
891,127936,23680,0,0,camelyon16_train_tumor_057
892,114944,65792,0,0,camelyon16_train_normal_067
893,16960,30208,0,0,camelyon16_train_tumor_082
894,141248,62272,0,0,camelyon16_train_normal_013
895,169344,72640,0,0,camelyon16_train_normal_099
896,44416,97856,0,0,camelyon16_train_normal_109
897,148864,13504,0,0,camelyon16_train_tumor_057
898,92096,56192,0,0,camelyon16_train_normal_016
899,134272,44224,0,0,camelyon16_train_normal_017
900,108096,55616,1,1,camelyon16_train_tumor_011
901,170560,24448,0,0,camelyon16_train_tumor_057
902,52480,60928,0,0,camelyon16_train_tumor_012
903,48832,125760,0,0,camelyon16_train_normal_129
904,131776,62912,0,0,camelyon16_train_normal_098
905,26240,100864,0,0,camelyon16_train_normal_152
906,46400,100544,0,0,camelyon16_train_normal_132
907,41344,41344,1,1,camelyon16_train_tumor_081
908,121344,76416,0,0,camelyon16_train_normal_032
909,131968,63680,0,0,camelyon16_train_normal_057
910,105728,34688,0,0,camelyon16_train_normal_057
911,132544,40000,0,0,camelyon16_train_normal_017
912,47360,80320,0,0,camelyon16_train_normal_106
913,31296,126592,0,0,camelyon16_train_normal_129
914,87744,38400,0,0,camelyon16_train_normal_020
915,36480,22784,1,1,camelyon16_train_tumor_071
916,151168,49216,0,0,camelyon16_train_tumor_031
917,61696,104384,0,0,camelyon16_train_normal_132
918,155584,54208,0,0,camelyon16_train_tumor_057
919,140992,30016,0,0,camelyon16_train_normal_025
920,119232,70464,0,0,camelyon16_train_normal_032
921,127552,33920,0,0,camelyon16_train_normal_017
922,168000,8576,0,0,camelyon16_train_normal_095
923,47552,37184,1,1,camelyon16_train_tumor_080
924,34496,57664,0,0,camelyon16_train_tumor_082
925,108800,30528,0,0,camelyon16_train_normal_030
926,78400,58560,1,1,camelyon16_train_tumor_046
927,7296,64896,0,0,camelyon16_train_normal_109
928,139456,37824,0,0,camelyon16_train_tumor_005
929,76352,47872,1,1,camelyon16_train_tumor_012
930,35648,20032,1,1,camelyon16_train_tumor_071
931,119232,23872,0,0,camelyon16_train_normal_056
932,97024,56512,1,0,camelyon16_train_tumor_037
933,64384,43136,1,1,camelyon16_train_tumor_046
934,172992,79424,0,0,camelyon16_train_normal_099
935,37760,63296,1,1,camelyon16_train_tumor_082
936,19008,47808,1,1,camelyon16_train_tumor_097
937,150272,51072,0,0,camelyon16_train_normal_052
938,125312,11776,0,0,camelyon16_train_normal_067
939,63680,66304,0,0,camelyon16_train_normal_109
940,24640,29312,1,1,camelyon16_train_tumor_082
941,95488,66496,1,1,camelyon16_train_tumor_069
942,155328,63232,0,0,camelyon16_train_tumor_057
